,tweets,category,prediction
0,"I have a lot of canned goods and some clothing , but I can also buy and bring things as needed . Please let me know what you need most .",Food,Food
1,How the **** am I supposed to get @ MeekMill new album when I ai n't got power ? **** outaaa here sandy !,Energy,Food
2,Frankenstorm wo n't stop the bean ! Thx for staying open for the neighbors who need coffee and treat ! ( @ The Bean ) http : //t.co/Zw7oA0Tq,Food,None
3,Deodorant Toothpaste Shampoo/Conditioner Baby Shampoo Kids Toothbrush Bar Soap Mouth Wash Q-tips painkillers,Medical,Food
4,"clothes for baby kids woman men , food , non perishable food , tools , toys , paper , furniture , any products ,",Food,Food
5,"I have blankets , socks , non perishables , baby wipes , diapers",Food,Food
6,"I can bring some clothing , non perishables , hygiene products and some baby supplies",Food,Food
7,Oyster Creek Power Plant is on alert for flooding ... . It 's about 80 miles away . Great . # Sandy,None,None
8,nonperishable food hygiene products temporary shelter,Food,Food
9,Soo it 's almost 2 am and people are still waiting on that line to get gas.. It 's the shortest line I 've seen though -__- # gas # sandy # NYC,Energy,None
10,"I tried to send this already but do not think it went through so I am retyping a shorthand version and resending : I selected `` Other '' because it is a lot of different items : hygiene : feminine products , wash cloths , soap cleaning : rags , bucket , paper towels , gloves clothing : mens- basics , warm , underwear womens- basics , warm , bras , robes unisex- gloves , scarves kids- basics house : bedding , pillows , cooking utensils , some plastic forks food : oatmeal , canned goods , beverages",Food,Food
11,Will be there Feb 3 Sunday 10 - 4 pm for demo or data entry,None,Food
12,Victor + food = ill be set during this hurricane,None,None
13,"Send an email to **************** to donate comforter to ******** . ************************* ) had offered to donate non-perishable food , blanket and clothing .",Food,Food
14,Bring food and supplies .,Food,Food
15,"Food distribution , including food prep and donations .",Food,Food
16,Went to my old job to get some food b4 this storm lmao,None,None
17,can walk up stairs to deliver food or messages,Food,Food
18,"We are planning on bringing a truck load of water and a car load of clothes , blankets and baby needs tomorrow .",Water,Food
19,"I have candles , toys , batteries , clothing ( women 's size 6 and girls size 5-7 ) .",Energy,Food
20,"I want to donate clothing , non-perishable food , baked goods .",Food,Food
21,"Have a bicycle -- can deliver smaller supplies , medicine , etc .",Medical,Food
22,I 'm off to another adventure @ keyfood before # sandy . # protectionfromjesus,None,None
23,My next door neighbor 's tree is threatening to kill our electricity ! ! ! # hurricanesandy http : //t.co/9QUEj59w,None,None
24,"I have children and adult clothes including jacket , blanket , shoes , and bottle water",Water,Food
25,Just dropped off food donations . # sandy # bedstuy ( @ Freebrook Academy ) http : //t.co/hGhz0l93,None,None
26,# Hurricane # Sandy # tree that tore down my power lines and fell across the road bei @ Alexander Higgins House http : //t.co/SF3qonHk,Energy,None
27,I am cpr and first aid certified . I have experience as a CNA ( certified nurse assistant ) .,Medical,Food
